male:noah	parentofperson	male:shem
person:eve001	parentofperson	person:garden
person:eve001	parentofperson	person:eden
person:eve001	parentofperson	person:life
person:eve001	parentofperson	male:cain
person:friend	parentofperson	person:jesus
personeurope:father	parentofperson	male:jesus_christ
personeurope:father	parentofperson	male:yeshua
personeurope:father	parentofperson	person:saviour
personeurope:father	parentofperson	person:christ_jesus
personeurope:father	parentofperson	male:yahshua
personeurope:father	parentofperson	person:lord
personeurope:father	parentofperson	person:master
personeurope:father	parentofperson	person:lord_jesus
personeurope:father	parentofperson	personsouthamerica:jesus
personeurope:father	parentofperson	person:son
personeurope:father	parentofperson	person:savior
personeurope:father	parentofperson	female:mary
male:terah	parentofperson	male:abram
male:terah	parentofperson	male:abraham
person:shepherd	parentofperson	person:lord_jesus
person:shepherd	parentofperson	personsouthamerica:jesus
person:hannah	parentofperson	person:samuel001
person:wife_eve	parentofperson	person:eden
person:creator	parentofperson	male:jesus_christ
person:creator	parentofperson	person:lord_jesus
person:creator	parentofperson	personsouthamerica:jesus
person:creator	parentofperson	person:son
person:arjuna	parentofperson	female:kunti
male:abraham	parentofperson	male:isaac
male:abraham	parentofperson	male:noah
male:abraham	parentofperson	person:ishmael
male:abraham	parentofperson	person:jesus
male:abraham	parentofperson	male:jacob
male:abraham	parentofperson	person:isaac_
person:begotten_son	parentofperson	person:lord_jesus
person:begotten_son	parentofperson	personsouthamerica:jesus
male:serug	parentofperson	male:nahor
monarch:vespasian	parentofperson	monarch:titus
male:jacob	parentofperson	male:isaac
male:jacob	parentofperson	male:laban
male:jacob	parentofperson	athlete:lt__joseph_r__hunt
male:jacob	parentofperson	person:lord
person:holy_ghost	parentofperson	male:jesus_christ
person:holy_ghost	parentofperson	person:lord
person:holy_ghost	parentofperson	person:lord_jesus
person:holy_ghost	parentofperson	personsouthamerica:jesus
person:holy_ghost	parentofperson	person:son
male:salah	parentofperson	male:eber
person:sacrifice	parentofperson	personsouthamerica:jesus
person:buddha001	parentofperson	person:jesus
male:isaac	parentofperson	male:jacob
athlete:michael	parentofperson	person:jesus
female:blessed_virgin	parentofperson	coach:new_orleans_saints
female:blessed_virgin	parentofperson	person:jesus
female:mary	parentofperson	person:saviour
female:mary	parentofperson	male:jesus_christ
female:mary	parentofperson	personeurope:infant
female:mary	parentofperson	coach:new_orleans_saints
female:mary	parentofperson	person:child
female:mary	parentofperson	person:lord
female:mary	parentofperson	person:jesus
female:mary	parentofperson	person:baby
female:mary	parentofperson	person:lord_jesus
female:mary	parentofperson	person:savior
female:mary	parentofperson	personeurope:father
female:mary	parentofperson	person:james003
person:christians	parentofperson	person:jesus
person:david	parentofperson	person:solomon
person:husband	parentofperson	person:jesus
female:virgin	parentofperson	male:jesus_christ
female:virgin	parentofperson	person:christ_child
female:virgin	parentofperson	female:angels
female:virgin	parentofperson	coach:new_orleans_saints
female:virgin	parentofperson	person:lord
female:virgin	parentofperson	person:jesus
female:virgin	parentofperson	person:lord_jesus
female:blessed_mother	parentofperson	person:jesus
male:lamech	parentofperson	male:noah_five_hundred
female:holy_mother	parentofperson	person:jesus
person:jared001	parentofperson	male:enoch
person:jared001	parentofperson	male:enoch_eight_hundred_years
monarch:god_the_father	parentofperson	male:jesus_christ
monarch:god_the_father	parentofperson	personsouthamerica:jesus
monarch:god_the_father	parentofperson	person:son
person:cross	parentofperson	male:jesus_christ
person:christopher001	parentofperson	person:jesus
person:shepard	parentofperson	person:jesus
personus:julia_roberts	parentofperson	person:henry_daniel_moder
personus:julia_roberts	parentofperson	person:phinneaus_walter_moder
person:son	parentofperson	male:yeshua
person:son	parentofperson	person:jesus
person:son	parentofperson	female:mary
person:jew	parentofperson	person:jesus
person:child	parentofperson	person:jesus
writer:king	parentofperson	personsouthamerica:son_jesus
person:example	parentofperson	person:jesus
male:king_david	parentofperson	person:jesus
politicianus:grace	parentofperson	male:jesus_christ
politicianus:grace	parentofperson	person:jesus
person:saviour	parentofperson	person:jesus
person:saviour	parentofperson	personeurope:father
person:second_person	parentofperson	person:jesus
person:john_the_baptist	parentofperson	person:lord_jesus
person:catholic	parentofperson	person:jesus
person:savior	parentofperson	person:christ_jesus
person:savior	parentofperson	male:yeshua
person:savior	parentofperson	personsouthamerica:_jesus
person:savior	parentofperson	person:accept_jesus_christ
person:savior	parentofperson	male:yahshua
person:savior	parentofperson	personsouthamerica:biblical_jesus
person:savior	parentofperson	personsouthamerica:son_jesus
person:savior	parentofperson	person:begotten_son
person:savior	parentofperson	person:lord_jesus
person:savior	parentofperson	personsouthamerica:jesus
person:savior	parentofperson	personeurope:father
person:savior	parentofperson	person:god_jesus
person:savior	parentofperson	scientist:jesuschrist
person:saturn	parentofperson	male:uranus
person:billy_ray_cyrus	parentofperson	person:miley_cyrus
female:man	parentofperson	male:jesus_christ
female:man	parentofperson	person:jesus
female:man	parentofperson	person:lord_jesus
female:man	parentofperson	person:eden
female:hermes	parentofperson	person:dionysos
politicianus:rachel	parentofperson	person:joseph
person:tamar	parentofperson	person:perez
male:israel	parentofperson	male:jesus_christ
male:israel	parentofperson	male:yeshua
male:zechariah	parentofperson	person:john_the_baptist
person:alpha	parentofperson	person:jesus
female:virgin_mary	parentofperson	male:jesus_christ
female:virgin_mary	parentofperson	person:lord
female:virgin_mary	parentofperson	person:jesus
female:virgin_mary	parentofperson	person:son
male:zeus	parentofperson	male:apollo
male:sun	parentofperson	person:jesus
male:shem	parentofperson	male:arphaxad
personeurope:st_joseph	parentofperson	person:jesus
person:jesus	parentofperson	female:blessed_mother
person:jesus	parentofperson	person:anthony001
governmentorganization:u_s__house	politicalgroupofpoliticianus	politicianus:john_boehner
governmentorganization:u_s__house	politicalgroupofpoliticianus	politicianus:nancy_pelosi
governmentorganization:u_s__house	politicalgroupofpoliticianus	politicianus:tom_delay
politicalparty:assembly	politicalgroupofpoliticianus	politicianus:bills
politicalparty:assembly	politicalgroupofpoliticianus	politicianus:bill
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:bob_dole
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:arlen_specter
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:tom_daschle
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:nancy_pelosi
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:mitch_mcconnell
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:harry_reid
governmentorganization:senate	politicalgroupofpoliticianus	politicianus:lyndon_b__johnson
governmentorganization:house	politicalgroupofpoliticianus	politicianus:calvin_coolidge
governmentorganization:house	politicalgroupofpoliticianus	politicianus:barack_obama
governmentorganization:house	politicalgroupofpoliticianus	astronaut:herbert_hoover
governmentorganization:house	politicalgroupofpoliticianus	politicianus:jimmy_carter
governmentorganization:house	politicalgroupofpoliticianus	politicianus:palin
governmentorganization:house	politicalgroupofpoliticianus	politicianus:democrat_bill_clinton
governmentorganization:house	politicalgroupofpoliticianus	politicianus:grover_cleveland
governmentorganization:house	politicalgroupofpoliticianus	politicianus:mark_green
governmentorganization:house	politicalgroupofpoliticianus	politicianus:nancy_pelosi
governmentorganization:house	politicalgroupofpoliticianus	politicianus:bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:harry_truman
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_kerry
governmentorganization:house	politicalgroupofpoliticianus	politicianus:dwight_eisenhower
governmentorganization:house	politicalgroupofpoliticianus	politicianus:president_elect_barack_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:mitt_romney
governmentorganization:house	politicalgroupofpoliticianus	politicianus:bill
governmentorganization:house	politicalgroupofpoliticianus	politicianus:gephardt
governmentorganization:house	politicalgroupofpoliticianus	politicianus:democrat_barack_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:george_mcgovern
governmentorganization:house	politicalgroupofpoliticianus	politicianus:rahm_emanuel
governmentorganization:house	politicalgroupofpoliticianus	politicianus:president_george_w_bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_boehner
governmentorganization:house	politicalgroupofpoliticianus	politicianus:president_bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_conyers
governmentorganization:house	politicalgroupofpoliticianus	politicianus:bill_clinton
governmentorganization:house	politicalgroupofpoliticianus	politicianus:santorum
governmentorganization:house	politicalgroupofpoliticianus	person:gingrich
governmentorganization:house	politicalgroupofpoliticianus	politicianus:cynthia_mckinney
governmentorganization:house	politicalgroupofpoliticianus	female:hillary
governmentorganization:house	politicalgroupofpoliticianus	politicianus:richard_nixon
governmentorganization:house	politicalgroupofpoliticianus	politicianus:george_w_bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:karl_rove
governmentorganization:house	politicalgroupofpoliticianus	politician:george_w_
governmentorganization:house	politicalgroupofpoliticianus	politicianus:dick_armey
governmentorganization:house	politicalgroupofpoliticianus	politicianus:dick_gephardt
governmentorganization:house	politicalgroupofpoliticianus	politicianus:billy_tauzin
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_murtha
governmentorganization:house	politicalgroupofpoliticianus	politicianus:michelle_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_a__boehner
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_kasich
governmentorganization:house	politicalgroupofpoliticianus	politicianus:george_h_w__bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:tom_delay
governmentorganization:house	politicalgroupofpoliticianus	politicianus:andrew_jackson
governmentorganization:house	politicalgroupofpoliticianus	politicianus:sherrod_brown
governmentorganization:house	politicalgroupofpoliticianus	politicianus:sen__barack_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:newt_gingrich
governmentorganization:house	politicalgroupofpoliticianus	politicianus:gore
governmentorganization:house	politicalgroupofpoliticianus	politicianus:senator_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:al_gore
governmentorganization:house	politicalgroupofpoliticianus	politicianus:president_obama
governmentorganization:house	politicalgroupofpoliticianus	politicianus:time_bill_clinton
governmentorganization:house	politicalgroupofpoliticianus	politicianus:george_w__bush
governmentorganization:house	politicalgroupofpoliticianus	male:gerald_ford
governmentorganization:house	politicalgroupofpoliticianus	politicianus:pawlenty
governmentorganization:house	politicalgroupofpoliticianus	politicianus:president_george_bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_mccain
governmentorganization:house	politicalgroupofpoliticianus	politicianus:laura_bush
governmentorganization:house	politicalgroupofpoliticianus	politicianus:ronald_reagan
governmentorganization:house	politicalgroupofpoliticianus	politicianus:john_edwards
governmentorganization:u_s__senate	politicalgroupofpoliticianus	politicianus:bill
governmentorganization:u_s__senate	politicalgroupofpoliticianus	politicianus:john_mccain
governmentorganization:u_s__senate	politicalgroupofpoliticianus	politicianus:harry_reid
governmentorganization:u_s__house_of_representatives	politicalgroupofpoliticianus	politicianus:nancy_pelosi
governmentorganization:u_s__house_of_representatives	politicalgroupofpoliticianus	politicianus:barney_frank
bank:deutsche_bank	bankbankincountry	country:india
bank:wells_fargo	bankbankincountry	country:america
bank:abn_amro	bankbankincountry	country:netherlands
bank:abn_amro	bankbankincountry	country:india
bank:citigroup	bankbankincountry	country:uk
bank:citigroup	bankbankincountry	country:america
bank:citigroup	bankbankincountry	country:__america
bank:citigroup	bankbankincountry	geopoliticalorganization:_america
bank:fidelity	bankbankincountry	country:india
bank:deutsche	bankbankincountry	country:india
bank:j_p__morgan_securities_inc_	bankbankincountry	country:america
bank:j_p__morgan_securities_inc_	bankbankincountry	country:__america
bank:j_p__morgan_securities_inc_	bankbankincountry	geopoliticalorganization:_america
bank:barclays_capital	bankbankincountry	country:uk
bank:j_p__morgan_securities	bankbankincountry	country:__america
bank:j_p__morgan_securities	bankbankincountry	country:america
bank:j_p__morgan_securities	bankbankincountry	geopoliticalorganization:_america
bank:credit_suisse	bankbankincountry	country:switzerland_switzerland
bank:lloyds_tsb	bankbankincountry	country:uk
bank:commonwealth	bankbankincountry	country:south_africa
bank:commonwealth	bankbankincountry	country:canada
bank:commonwealth	bankbankincountry	country:nigeria
bank:commonwealth	bankbankincountry	country:india
bank:chase	bankbankincountry	country:__america
bank:chase	bankbankincountry	country:america
bank:chase	bankbankincountry	geopoliticalorganization:_america
bank:citizens	bankbankincountry	country:us
bank:citizens	bankbankincountry	country:u_s_
bank:first_bank	bankbankincountry	country:south_africa
bank:first_bank	bankbankincountry	country:nigeria
bank:bnp_paribas	bankbankincountry	country:india
bank:td	bankbankincountry	country:canada
bank:citibank	bankbankincountry	country:belgium
bank:citibank	bankbankincountry	country:malaysia
bank:citibank	bankbankincountry	country:bahrain
bank:citibank	bankbankincountry	country:indonesia
bank:citibank	bankbankincountry	country:uk
bank:citibank	bankbankincountry	country:the_philippines
bank:citibank	bankbankincountry	country:kenya
bank:citibank	bankbankincountry	country:hong_kong
bank:citibank	bankbankincountry	country:japan
bank:citibank	bankbankincountry	country:uae
bank:citibank	bankbankincountry	country:pakistan
bank:citibank	bankbankincountry	country:singapore
bank:citibank	bankbankincountry	country:greece
bank:citibank	bankbankincountry	country:thailand
bank:citibank	bankbankincountry	country:hungary
bank:citibank	bankbankincountry	country:china
bank:citibank	bankbankincountry	country:india
bank:standard_chartered	bankbankincountry	country:hong_kong
bank:standard_chartered	bankbankincountry	country:china
bank:standard_chartered	bankbankincountry	country:india
bank:banamex	bankbankincountry	country:mexico
bank:lloyds	bankbankincountry	country:england
bank:reliance	bankbankincountry	country:india
bank:principal	bankbankincountry	country:india
bank:morgan_stanley	bankbankincountry	country:india
bank:citigroup_global_markets	bankbankincountry	country:uk
bank:citigroup_global_markets	bankbankincountry	country:america
bank:citigroup_global_markets	bankbankincountry	country:__america
bank:citigroup_global_markets	bankbankincountry	geopoliticalorganization:_america
bank:royal	bankbankincountry	country:belgium
bank:royal	bankbankincountry	country:ireland
bank:royal	bankbankincountry	country:new_zealand
bank:royal	bankbankincountry	country:scotland
bank:royal	bankbankincountry	country:denmark
bank:goldman_sachs	bankbankincountry	country:america
bank:world_bank	bankbankincountry	country:united_states
bank:j_p__morgan	bankbankincountry	country:america
bank:j_p__morgan	bankbankincountry	country:__america
bank:j_p__morgan	bankbankincountry	geopoliticalorganization:_america
bank:fortis	bankbankincountry	country:belgium
bank:jpmorgan	bankbankincountry	country:america
bank:jpmorgan	bankbankincountry	country:__america
bank:jpmorgan	bankbankincountry	geopoliticalorganization:_america
bank:reliance_industries_limited	bankbankincountry	country:india
bank:wachovia	bankbankincountry	country:america
bank:wachovia	bankbankincountry	country:__america
bank:wachovia	bankbankincountry	geopoliticalorganization:_america
bank:federal_bank	bankbankincountry	country:india
bank:bank_america	bankbankincountry	country:india
bank:visa	bankbankincountry	country:america
bank:bank_one	bankbankincountry	country:america
bank:halifax	bankbankincountry	country:scotland
bank:hsbc	bankbankincountry	country:oman
bank:hsbc	bankbankincountry	country:brunei
bank:hsbc	bankbankincountry	country:arabia_saudita
bank:hsbc	bankbankincountry	country:jordan
bank:hsbc	bankbankincountry	country:bahrain
bank:hsbc	bankbankincountry	country:usa
bank:hsbc	bankbankincountry	country:cayman_islands
bank:hsbc	bankbankincountry	country:uk
bank:hsbc	bankbankincountry	country:kuwait
bank:hsbc	bankbankincountry	country:america
bank:hsbc	bankbankincountry	country:panama
bank:hsbc	bankbankincountry	country:japan
bank:hsbc	bankbankincountry	country:uae
bank:hsbc	bankbankincountry	country:pakistan
bank:hsbc	bankbankincountry	country:brazil
bank:hsbc	bankbankincountry	country:bermuda
bank:hsbc	bankbankincountry	country:singapore
bank:hsbc	bankbankincountry	country:sri_lanka
bank:hsbc	bankbankincountry	country:thailand
bank:hsbc	bankbankincountry	country:canada
bank:hsbc	bankbankincountry	geopoliticallocation:qatar
bank:hsbc	bankbankincountry	country:poland
bank:hsbc	bankbankincountry	country:south_korea
bank:hsbc	bankbankincountry	country:china
bank:hsbc	bankbankincountry	country:india
bank:rbc	bankbankincountry	country:canada
bank:rbs	bankbankincountry	country:scotland
bank:pnc	bankbankincountry	country:america
bank:fed	bankbankincountry	country:japan
bank:anz	bankbankincountry	country:new_zealand
bank:aig	bankbankincountry	country:america
bank:citi	bankbankincountry	country:uk
bank:citi	bankbankincountry	country:america
bank:citi	bankbankincountry	country:canada
bank:citi	bankbankincountry	country:india
bank:cibc	bankbankincountry	country:canada
bank:axis	bankbankincountry	country:india
bank:northern_rock	bankbankincountry	country:uk
bank:northern_rock	bankbankincountry	country:britain
bank:northern_rock	bankbankincountry	country:united_kingdom
bank:northern_rock	bankbankincountry	country:england
geopoliticallocation:national	bankbankincountry	country:turkey
geopoliticallocation:national	bankbankincountry	country:angola
geopoliticallocation:national	bankbankincountry	country:ghana
geopoliticallocation:national	bankbankincountry	country:senegal
geopoliticallocation:national	bankbankincountry	country:malta
geopoliticallocation:national	bankbankincountry	country:greenland
geopoliticallocation:national	bankbankincountry	country:ireland
geopoliticallocation:national	bankbankincountry	country:panama
geopoliticallocation:national	bankbankincountry	country:great_britain
geopoliticallocation:national	bankbankincountry	country:indonesia
geopoliticallocation:national	bankbankincountry	country:bulgaria
geopoliticallocation:national	bankbankincountry	country:lithuania
geopoliticallocation:national	bankbankincountry	country:latvia
geopoliticallocation:national	bankbankincountry	country:new_zealand
geopoliticallocation:national	bankbankincountry	country:luxembourg
geopoliticallocation:national	bankbankincountry	country:iraq
geopoliticallocation:national	bankbankincountry	country:netherlands
geopoliticallocation:national	bankbankincountry	country:nepal
geopoliticallocation:national	bankbankincountry	country:laos_people_s_democratic_republic
geopoliticallocation:national	bankbankincountry	country:armenia
geopoliticallocation:national	bankbankincountry	country:uae
geopoliticallocation:national	bankbankincountry	country:estonia
geopoliticallocation:national	bankbankincountry	country:rwanda
geopoliticallocation:national	bankbankincountry	country:bangladesh
geopoliticallocation:national	bankbankincountry	country:the_philippines
geopoliticallocation:national	bankbankincountry	country:austria
geopoliticallocation:national	bankbankincountry	country:soviet_union
geopoliticallocation:national	bankbankincountry	country:maldives
geopoliticallocation:national	bankbankincountry	country:kenya
geopoliticallocation:national	bankbankincountry	country:swaziland
geopoliticallocation:national	bankbankincountry	country:albania
geopoliticallocation:national	bankbankincountry	country:gambia
geopoliticallocation:national	bankbankincountry	country:japan
geopoliticallocation:national	bankbankincountry	country:wales
geopoliticallocation:national	bankbankincountry	country:south_africa
geopoliticallocation:national	bankbankincountry	country:argentina
geopoliticallocation:national	bankbankincountry	country:thailand
geopoliticallocation:national	bankbankincountry	country:democratic_republic_of_congo
geopoliticallocation:national	bankbankincountry	country:germany
geopoliticallocation:national	bankbankincountry	country:spain
geopoliticallocation:national	bankbankincountry	country:mozambique
geopoliticallocation:national	bankbankincountry	country:sri_lanka
geopoliticallocation:national	bankbankincountry	country:italy
geopoliticallocation:national	bankbankincountry	country:portugal
geopoliticallocation:national	bankbankincountry	country:new_south_wales
geopoliticallocation:national	bankbankincountry	country:peru
geopoliticallocation:national	bankbankincountry	country:mongolia
geopoliticallocation:national	bankbankincountry	country:uganda
geopoliticallocation:national	bankbankincountry	country:libya
geopoliticallocation:national	bankbankincountry	country:greece
geopoliticallocation:national	bankbankincountry	country:people_republic
geopoliticallocation:national	bankbankincountry	country:belize
geopoliticallocation:national	bankbankincountry	country:bosnia_herzegovina
geopoliticallocation:national	bankbankincountry	country:south_vietnam
geopoliticallocation:national	bankbankincountry	country:persia
geopoliticallocation:national	bankbankincountry	country:canada
geopoliticallocation:national	bankbankincountry	geopoliticallocation:tunisia
geopoliticallocation:national	bankbankincountry	island:vanuatu
geopoliticallocation:national	bankbankincountry	country:tajikistan
geopoliticallocation:national	bankbankincountry	geopoliticallocation:cambodia
geopoliticallocation:national	bankbankincountry	geopoliticalorganization:malawi
geopoliticallocation:national	bankbankincountry	geopoliticallocation:macedonia001
geopoliticallocation:national	bankbankincountry	geopoliticallocation:mali
geopoliticallocation:national	bankbankincountry	island:barbados
geopoliticallocation:national	bankbankincountry	geopoliticallocation:qatar
geopoliticallocation:national	bankbankincountry	country:vietnam
geopoliticallocation:national	bankbankincountry	geopoliticallocation:cyprus
geopoliticallocation:national	bankbankincountry	geopoliticallocation:romania
geopoliticallocation:national	bankbankincountry	geopoliticallocation:slovakia
geopoliticallocation:national	bankbankincountry	country:south_korea
geopoliticallocation:national	bankbankincountry	geopoliticallocation:mauritania
geopoliticallocation:national	bankbankincountry	country:china
geopoliticallocation:national	bankbankincountry	geopoliticalorganization:uk_
geopoliticallocation:national	bankbankincountry	country:mauritius
geopoliticallocation:national	bankbankincountry	geopoliticallocation:east_timor
geopoliticallocation:national	bankbankincountry	country:montenegro
geopoliticallocation:national	bankbankincountry	geopoliticallocation:algeria
geopoliticallocation:national	bankbankincountry	geopoliticallocation:ecuador
geopoliticallocation:national	bankbankincountry	geopoliticallocation:sierra_leone
geopoliticallocation:national	bankbankincountry	country:england
geopoliticallocation:national	bankbankincountry	geopoliticallocation:venezuela
geopoliticallocation:national	bankbankincountry	geopoliticallocation:palestine
geopoliticallocation:national	bankbankincountry	country:india
geopoliticallocation:national	bankbankincountry	geopoliticallocation:cape_verde
bank:j__p__morgan_chase	bankbankincountry	country:america
bank:j__p__morgan_chase	bankbankincountry	country:__america
bank:j__p__morgan_chase	bankbankincountry	geopoliticalorganization:_america
bank:j__p__morgan_chase	bankbankincountry	country:india
bank:barclays	bankbankincountry	country:botswana
bank:barclays	bankbankincountry	country:uk
bank:barclays	bankbankincountry	country:britain
bank:barclays	bankbankincountry	country:france_france
bank:barclays	bankbankincountry	country:america
bank:barclays	bankbankincountry	country:scotland
bank:barclays	bankbankincountry	country:canada
bank:barclays	bankbankincountry	geopoliticalorganization:uk_
bank:barclays	bankbankincountry	country:england
bank:barclays	bankbankincountry	country:india
bank:european_central_bank	bankbankincountry	country:japan
bank:european_central_bank	bankbankincountry	country:england
bank:paypal	bankbankincountry	country:america
bank:paypal	bankbankincountry	country:__america
bank:paypal	bankbankincountry	geopoliticalorganization:_america
company:us_airways	bankbankincountry	country:america
room:standard	bankbankincountry	country:south_africa
county:los_angeles_county	cityalsoknownas	city:la
city:santa_fe	cityalsoknownas	city:rio
city:creighton	cityalsoknownas	city:omaha
city:tucson	cityalsoknownas	city:la
city:chilliwack	cityalsoknownas	city:columbia
city:new_brunswick	cityalsoknownas	city:columbia
city:empire	cityalsoknownas	geopoliticallocation:uk001
city:springfield	cityalsoknownas	city:london
city:augusta	cityalsoknownas	geopoliticalorganization:savannah
city:boston	cityalsoknownas	city:orient
city:boston	cityalsoknownas	city:columbia
city:powell_river	cityalsoknownas	city:columbia
city:burnaby	cityalsoknownas	city:columbia
city:bombay	cityalsoknownas	city:mumbai
city:philly	cityalsoknownas	city:philadelphia
city:baltimore	cityalsoknownas	city:newton
city:waterloo	cityalsoknownas	city:austin
city:darlington	cityalsoknownas	city:san_diego
city:hawaii	cityalsoknownas	city:columbia
city:leningrad	cityalsoknownas	city:petersburg
city:harlem	cityalsoknownas	geopoliticallocation:central001
city:harare	cityalsoknownas	geopoliticallocation:salisbury
city:santa_cruz	cityalsoknownas	city:tenerife
city:santa_cruz	cityalsoknownas	city:columbia
city:santa_cruz	cityalsoknownas	city:nogales
city:new_york	cityalsoknownas	city:hudson
city:new_york	cityalsoknownas	city:jackson
city:new_york	cityalsoknownas	city:hamilton
city:new_york	cityalsoknownas	city:dc
city:new_york	cityalsoknownas	city:d_c_
city:hong_kong	cityalsoknownas	city:canton
city:hong_kong	cityalsoknownas	city:columbia
city:enderby	cityalsoknownas	city:columbia
geopoliticalorganization:savannah	cityalsoknownas	city:augusta
city:varanasi	cityalsoknownas	city:kashi
city:la_crosse	cityalsoknownas	city:mississippi
city:kelowna	cityalsoknownas	city:columbia
city:hanoi	cityalsoknownas	city:saigon
city:hanoi	cityalsoknownas	city:hue
city:hanoi	cityalsoknownas	county:ho_chi_minh_city
city:comox_valley	cityalsoknownas	city:columbia
city:batavia	cityalsoknownas	city:jakarta
city:mexico_city	cityalsoknownas	city:columbia
geopoliticalorganization:kinshasa	cityalsoknownas	city:leopoldville
city:ireland	cityalsoknownas	city:land
city:ireland	cityalsoknownas	city:columbia
city:toronto	cityalsoknownas	city:columbia
city:benton	cityalsoknownas	city:columbia
city:san_francisco	cityalsoknownas	city:pacific
city:san_francisco	cityalsoknownas	city:columbia
city:newton	cityalsoknownas	city:baltimore
city:pittsburgh	cityalsoknownas	city:ohio
city:whitehorse	cityalsoknownas	city:columbia
city:auckland	cityalsoknownas	city:columbia
city:canton	cityalsoknownas	city:hong_kong
city:canton	cityalsoknownas	city:guangzhou
city:porto	cityalsoknownas	city:oporto
geopoliticallocation:greenland	cityalsoknownas	city:columbia
city:cambridge	cityalsoknownas	city:columbia
organization:warsaw	cityalsoknownas	city:warszawa
geopoliticalorganization:santa_barbara	cityalsoknownas	city:la
city:calgary	cityalsoknownas	city:columbia
city:winnipeg	cityalsoknownas	city:columbia
city:nogales	cityalsoknownas	city:santa_cruz
